index,fare
0,11.0
1,26.0
2,14.0
3,12.0
4,10.0
5,9.0
6,5.0
7,7.0
8,29.0
9,5.0
10,33.0
11,21.0
12,16.0
13,4.0
14,26.0
15,7.0
16,26.0
17,4.0
18,12.0
19,5.0
20,6.0
21,30.0
22,21.0
23,11.0
24,16.0
25,15.0
26,21.0
27,23.0
28,7.0
29,13.0
30,6.0
31,9.0
32,12.0
33,29.0
34,38.0
35,13.0
36,13.0
37,6.0
38,10.0
39,10.0
40,10.0
41,32.0
42,13.0
43,18.0
44,13.0
45,7.0
46,27.0
47,11.0
48,4.0
49,18.0
50,16.0
51,39.0
52,14.0
53,11.0
54,15.0
55,21.0
56,29.0
57,26.0
58,11.0
59,19.0
60,11.0
61,10.0
62,11.0
63,36.0
64,11.0
65,11.0
66,35.0
67,21.0
68,7.0
69,18.0
70,8.0
71,9.0
72,15.0
73,10.0
74,29.0
75,21.0
76,9.0
77,11.0
78,26.0
79,19.0
80,8.0
81,8.0
82,13.0
83,40.0
84,9.0
85,31.0
86,21.0
87,12.0
88,8.0
89,7.0
90,17.0
91,25.0
92,9.0
93,10.0
94,14.0
95,11.0
96,27.0
97,6.0
98,7.0
99,11.0
100,11.0
101,8.0
102,26.0
103,11.0
104,7.0
105,34.0
106,23.0
107,13.0
108,45.0
109,22.0
110,25.0
111,15.0
112,28.0
113,27.0
114,18.0
115,7.0
116,12.0
117,22.0
118,12.0
119,10.0
120,10.0
121,9.0
122,18.0
123,10.0
124,16.0
125,21.0
126,18.0
127,13.0
128,10.0
129,9.0
130,5.0
131,22.0
132,17.0
133,14.0
134,9.0
135,16.0
136,7.0
137,8.0
138,7.0
139,11.0
140,26.0
141,17.0
142,9.0
143,32.0
144,31.0
145,10.0
146,22.0
147,16.0
148,24.0
149,19.0
150,24.0
151,10.0
152,33.0
153,6.0
154,21.0
155,18.0
156,10.0
157,6.0
158,27.0
159,34.0
160,32.0
161,26.0
162,21.0
163,13.0
164,33.0
165,25.0
166,21.0
167,29.0
168,5.0
169,29.0
170,16.0
171,14.0
172,37.0
173,11.0
174,7.0
175,21.0
176,17.0
177,8.0
178,14.0
179,19.0
180,9.0
181,18.0
182,9.0
183,13.0
184,7.0
185,30.0
186,12.0
187,14.0
188,8.0
189,22.0
190,4.0
191,21.0
192,15.0
193,18.0
194,29.0
195,25.0
196,41.0
197,20.0
198,23.0
199,8.0
200,18.0
201,29.0
202,16.0
203,17.0
204,22.0
205,9.0
206,15.0
207,31.0
208,20.0
209,6.0
210,21.0
211,9.0
212,10.0
213,31.0
214,17.0
215,9.0
216,10.0
217,10.0
218,30.0
219,21.0
220,18.0
221,15.0
222,9.0
223,10.0
224,15.0
225,20.0
226,8.0
227,9.0
228,17.0
229,8.0
230,7.0
231,14.0
232,8.0
233,38.0
234,8.0
235,15.0
236,52.0
237,26.0
238,28.0
239,7.0
240,9.0
241,12.0
242,8.0
243,8.0
244,28.0
245,13.0
246,21.0
247,9.0
248,23.0
249,5.0
250,18.0
251,10.0
252,10.0
253,9.0
254,7.0
255,34.0
256,15.0
257,27.0
258,14.0
259,5.0
260,30.0
261,9.0
262,9.0
263,12.0
264,6.0
265,13.0
266,27.0
267,7.0
268,8.0
269,26.0
270,34.0
271,7.0
272,17.0
273,21.0
274,18.0
275,7.0
276,7.0
277,22.0
278,11.0
279,27.0
280,17.0
281,14.0
282,27.0
283,13.0
284,20.0
285,12.0
286,4.0
287,15.0
288,17.0
289,8.0
290,20.0
291,26.0
292,31.0
293,19.0
294,10.0
295,14.0
296,5.0
297,9.0
298,22.0
299,8.0
300,14.0
301,11.0
302,34.0
303,19.0
304,16.0
305,10.0
306,33.0
307,18.0
308,33.0
309,24.0
310,5.0
311,7.0
312,15.0
313,11.0
314,26.0
315,25.0
316,18.0
317,9.0
318,29.0
319,15.0
320,9.0
321,9.0
322,8.0
323,27.0
324,39.0
325,23.0
326,13.0
327,10.0
328,10.0
329,10.0
330,33.0
331,42.0
332,18.0
333,24.0
334,22.0
335,43.0
336,32.0
337,26.0
338,32.0
339,9.0
340,22.0
341,4.0
342,14.0
343,11.0
344,10.0
345,9.0
346,22.0
347,6.0
348,10.0
349,18.0
350,10.0
351,36.0
352,7.0
353,16.0
354,18.0
355,9.0
356,32.0
357,10.0
358,29.0
359,13.0
360,33.0
361,18.0
362,10.0
363,9.0
364,7.0
365,24.0
366,13.0
367,11.0
368,22.0
369,42.0
370,35.0
371,17.0
372,26.0
373,29.0
374,7.0
375,16.0
376,8.0
377,17.0
378,7.0
379,25.0
380,29.0
381,14.0
382,14.0
383,21.0
384,39.0
385,23.0
386,17.0
387,16.0
388,6.0
389,23.0
390,32.0
391,7.0
392,11.0
393,27.0
394,18.0
395,32.0
396,15.0
397,7.0
398,22.0
399,6.0
400,14.0
401,7.0
402,11.0
403,7.0
404,17.0
405,12.0
406,9.0
407,18.0
408,29.0
409,19.0
410,7.0
411,15.0
412,11.0
413,15.0
414,10.0
415,14.0
416,10.0
417,8.0
418,3.0
419,11.0
420,17.0
421,10.0
422,18.0
423,8.0
424,31.0
425,24.0
426,27.0
427,9.0
428,10.0
429,5.0
430,29.0
431,9.0
432,8.0
433,17.0
434,8.0
435,36.0
436,12.0
437,24.0
438,26.0
439,14.0
440,17.0
441,7.0
442,9.0
443,29.0
444,21.0
445,9.0
446,9.0
447,9.0
448,26.0
449,18.0
450,27.0
451,15.0
452,14.0
453,10.0
454,18.0
455,23.0
456,5.0
457,15.0
458,32.0
459,11.0
460,11.0
461,3.0
462,16.0
463,26.0
464,19.0
465,12.0
466,40.0
467,6.0
468,25.0
469,19.0
470,13.0
471,18.0
472,23.0
473,32.0
474,6.0
475,10.0
476,10.0
477,10.0
478,8.0
479,6.0
480,18.0
481,32.0
482,24.0
483,35.0
484,8.0
485,3.0
486,8.0
487,20.0
488,11.0
489,32.0
490,26.0
491,8.0
492,17.0
493,8.0
494,26.0
495,7.0
496,21.0
497,29.0
498,20.0
499,10.0
500,15.0
501,9.0
502,26.0
503,6.0
504,14.0
505,3.0
506,25.0
507,20.0
508,18.0
509,10.0
510,7.0
511,25.0
512,34.0
513,6.0
514,6.0
515,25.0
516,7.0
517,25.0
518,8.0
519,8.0
520,8.0
521,9.0
522,13.0
523,27.0
524,17.0
525,17.0
526,11.0
527,12.0
528,6.0
529,16.0
530,13.0
531,32.0
532,29.0
533,32.0
534,20.0
535,9.0
536,15.0
537,10.0
538,10.0
539,16.0
540,21.0
541,30.0
542,10.0
543,15.0
544,9.0
545,9.0
546,14.0
547,16.0
548,26.0
549,17.0
550,13.0
551,21.0
552,7.0
553,8.0
554,11.0
555,23.0
556,43.0
557,18.0
558,32.0
559,22.0
560,17.0
561,9.0
562,16.0
563,12.0
564,5.0
565,13.0
566,12.0
567,4.0
568,11.0
569,16.0
570,14.0
571,9.0
572,11.0
573,19.0
574,33.0
575,11.0
576,33.0
577,5.0
578,30.0
579,5.0
580,14.0
581,9.0
582,21.0
583,17.0
584,22.0
585,18.0
586,34.0
587,11.0
588,10.0
589,13.0
590,10.0
591,4.0
592,15.0
593,17.0
594,31.0
595,5.0
596,27.0
597,4.0
598,17.0
599,9.0
600,13.0
601,6.0
602,9.0
603,9.0
604,8.0
605,12.0
606,16.0
607,26.0
608,8.0
609,28.0
610,15.0
611,7.0
612,7.0
613,13.0
614,4.0
615,15.0
616,8.0
617,9.0
618,9.0
619,9.0
620,22.0
621,17.0
622,8.0
623,8.0
624,26.0
625,8.0
626,15.0
627,10.0
628,10.0
629,6.0
630,19.0
631,32.0
632,7.0
633,14.0
634,16.0
635,5.0
636,14.0
637,27.0
638,6.0
639,36.0
640,9.0
641,29.0
642,20.0
643,9.0
644,8.0
645,15.0
646,9.0
647,17.0
648,12.0
649,30.0
650,5.0
651,12.0
652,14.0
653,9.0
654,34.0
655,23.0
656,25.0
657,13.0
658,8.0
659,6.0
660,16.0
661,15.0
662,10.0
663,7.0
664,7.0
665,12.0
666,8.0
667,8.0
668,17.0
669,7.0
670,8.0
671,28.0
672,17.0
673,10.0
674,32.0
675,22.0
676,6.0
677,32.0
678,18.0
679,38.0
680,67.0
681,26.0
682,3.0
683,11.0
684,9.0
685,30.0
686,29.0
687,26.0
688,13.0
689,10.0
690,7.0
691,22.0
692,33.0
693,45.0
694,15.0
695,9.0
696,10.0
697,10.0
698,21.0
699,5.0
700,9.0
701,11.0
702,22.0
703,8.0
704,13.0
705,10.0
706,10.0
707,3.0
708,26.0
709,16.0
710,10.0
711,10.0
712,24.0
713,15.0
714,31.0
715,7.0
716,13.0
717,17.0
718,4.0
719,7.0
720,11.0
721,26.0
722,9.0
723,13.0
724,10.0
725,4.0
726,13.0
727,7.0
728,10.0
729,6.0
730,11.0
731,22.0
732,11.0
733,19.0
734,34.0
735,10.0
736,21.0
737,14.0
738,10.0
739,16.0
740,17.0
741,9.0
742,15.0
743,25.0
744,7.0
745,7.0
746,4.0
747,35.0
748,33.0
749,26.0
750,10.0
751,13.0
752,14.0
753,11.0
754,18.0
755,9.0
756,21.0
757,13.0
758,12.0
759,7.0
760,14.0
761,12.0
762,27.0
763,4.0
764,26.0
765,33.0
766,22.0
767,17.0
768,20.0
769,11.0
770,10.0
771,17.0
772,4.0
773,27.0
774,11.0
775,7.0
776,12.0
777,26.0
778,7.0
779,8.0
780,26.0
781,8.0
782,16.0
783,26.0
784,35.0
785,14.0
786,17.0
787,8.0
788,6.0
789,10.0
790,4.0
791,14.0
792,18.0
793,16.0
794,21.0
795,11.0
796,7.0
797,26.0
798,21.0
799,17.0
800,8.0
801,13.0
802,4.0
803,18.0
804,27.0
805,15.0
806,21.0
807,28.0
808,21.0
809,21.0
810,9.0
811,29.0
812,11.0
813,5.0
814,18.0
815,11.0
816,10.0
817,17.0
818,21.0
819,18.0
820,14.0
821,22.0
822,5.0
823,9.0
824,30.0
825,6.0
826,9.0
827,5.0
828,26.0
829,20.0
830,10.0
831,17.0
832,31.0
833,5.0
834,10.0
835,17.0
836,8.0
837,10.0
838,9.0
839,23.0
840,15.0
841,32.0
842,7.0
843,9.0
844,10.0
845,24.0
846,10.0
847,18.0
848,8.0
849,6.0
850,7.0
851,7.0
852,15.0
853,22.0
854,10.0
855,33.0
856,10.0
857,10.0
858,9.0
859,18.0
860,29.0
861,12.0
862,23.0
863,11.0
864,4.0
865,5.0
866,8.0
867,16.0
868,7.0
869,12.0
870,26.0
871,7.0
872,26.0
873,42.0
874,30.0
875,14.0
876,22.0
877,8.0
878,5.0
879,12.0
880,6.0
881,12.0
882,26.0
883,10.0
884,20.0
885,7.0
886,12.0
887,10.0
888,7.0
889,6.0
890,5.0
891,22.0
892,21.0
893,16.0
894,14.0
895,17.0
896,9.0
897,8.0
898,17.0
899,22.0
900,14.0
901,9.0
902,14.0
903,11.0
904,6.0
905,37.0
906,21.0
907,16.0
908,18.0
909,22.0
910,13.0
911,10.0
912,21.0
913,8.0
914,19.0
915,17.0
916,10.0
917,6.0
918,26.0
919,17.0
920,35.0
921,20.0
922,22.0
923,10.0
924,6.0
925,13.0
926,23.0
927,14.0
928,29.0
929,17.0
930,6.0
931,35.0
932,10.0
933,26.0
934,26.0
935,5.0
936,26.0
937,14.0
938,5.0
939,10.0
940,18.0
941,8.0
942,35.0
943,6.0
944,26.0
945,8.0
946,17.0
947,10.0
948,17.0
949,42.0
950,32.0
951,7.0
952,25.0
953,10.0
954,24.0
955,9.0
956,23.0
957,5.0
958,31.0
959,15.0
960,28.0
961,8.0
962,21.0
963,8.0
964,24.0
965,19.0
966,10.0
967,13.0
968,7.0
969,11.0
970,33.0
971,14.0
972,5.0
973,21.0
974,9.0
975,30.0
976,16.0
977,13.0
978,14.0
979,9.0
980,9.0
981,25.0
982,4.0
983,26.0
984,5.0
985,6.0
986,3.0
987,11.0
988,16.0
989,28.0
990,37.0
991,18.0
992,7.0
993,21.0
994,11.0
995,10.0
996,5.0
997,14.0
998,30.0
999,29.0
1000,8.0
1001,20.0
1002,13.0
1003,35.0
1004,26.0
1005,17.0
1006,10.0
1007,14.0
1008,30.0
1009,5.0
1010,9.0
1011,21.0
1012,23.0
1013,16.0
1014,9.0
1015,15.0
1016,9.0
1017,8.0
1018,16.0
1019,29.0
1020,11.0
1021,19.0
1022,25.0
1023,10.0
1024,9.0
1025,18.0
1026,12.0
1027,8.0
1028,28.0
1029,14.0
1030,4.0
1031,13.0
1032,10.0
1033,23.0
1034,38.0
1035,8.0
1036,22.0
1037,53.0
1038,7.0
1039,10.0
1040,15.0
1041,7.0
1042,6.0
1043,30.0
1044,11.0
1045,17.0
1046,8.0
1047,13.0
1048,18.0
1049,16.0
1050,23.0
1051,10.0
1052,22.0
1053,5.0
1054,32.0
1055,6.0
1056,29.0
1057,8.0
1058,10.0
1059,8.0
1060,17.0
1061,16.0
1062,31.0
1063,5.0
1064,15.0
1065,17.0
1066,22.0
1067,31.0
1068,40.0
1069,23.0
1070,14.0
1071,24.0
1072,12.0
1073,15.0
1074,7.0
1075,26.0
1076,13.0
1077,10.0
1078,9.0
1079,10.0
